sample_index,pid,caption,num_tokens
184,2046,"nam mặc áo sơ mi trắng dài tay, mặc quần màu đen, đi giày màu trắng, đeo túi màu đen ở hông bên phải.",50
185,2046,"nam đi giày trắng, mặc quần xanh tím than, mặc áo sơ mi dài tay màu trắng, đeo túi chéo quai màu đen.",47
186,2046,"nam đeo khẩu trang màu xanh dương, mặc áo sơ mi trắng xắn tay, mặc quần dài màu đen, đi giày màu trắng, đeo túi ở hông b",62
187,2046,"nam đi giày sáng màu, mặc quần dài màu xanh tím than, áo sơ mi sắn tay màu trắng, đeo khẩu trang y tế màu xanh.",54
188,2047,"nữ búi tóc ra đằng sau, đeo khẩu trang màu nâu, mặc áo phông ngắn tay màu trắng, quần vải màu đen, đi xăng đan màu nâu, ",64
189,2047,"nữ đi dép quai hậu màu đen, quần dài đen, áo phông màu sáng có cổ tay ngắn, đeo khẩu trang màu nâu, tóc búi đằng sau, đe",64
190,2047,"nữ đeo khẩu trang màu nâu, mặc áo phông có cổ ngắn tay màu trắng, mặc quần vải dài màu đen, đi xăng đan màu nâu, đeo túi",64
191,2047,"nữ đi dép quai đen, mặc quần đen, đeo một chiếc túi đen có họa tiết kẻ ca rô trắng ở nắp túi, mặc áo màu trắng có cổ ngắ",64
192,2048,"nữ đội mũ rộng vành màu trắng có viền đen, đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu đen, quần dài màu đen, đi ",64
193,2048,"nữ mặc cả cây đen đội mũ rộng vành màu trắng, có vòng đen ở thân mũ, tay trái đang cầm điện thoại, đi giày búp bê màu đe",64
194,2048,"nữ đội mũ rộng vành màu trắng có viền đen, đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu đen, mặc quần đen, đi giày",64
195,2048,"nữ đội mũ rộng vành màu trắng có viền đen ở chân mũ, đeo khẩu trang y tế màu xanh.",44
196,2049,"nữ để tóc xõa, đeo khẩu trang màu hồng, mặc áo phông màu xanh cô ban có hình vẽ màu trắng phía trước, mặc quần dài màu đ",64
197,2049,"nữ để đầu vuông, đeo khẩu trang vải màu hồng, mặc áo phông màu xanh cô ban không cổ tay ngắn có hình trắng trước ngực áo",64
198,2049,"nữ để tóc xõa đeo khẩu trang màu hồng, mặc áo màu xanh cô ban có hình vẽ ở phía trước, mặc quần màu đen, đi giày thể tha",64
199,2049,"nữ có tuổi tóc để xõa đến chấm vai, đeo khẩu trang màu hồng, mặc áo phông cộc tay màu xanh dương có in hình trắng giữa n",64
200,2050,"nam mặc áo sơ mi ngắn tay màu sáng, mặc quần màu xám, đi giày thể thao màu trắng đế vàng, tay trái đeo đồng hồ.",54
201,2050,"nam tóc đen ngắn, mặc sơ mi sáng màu cộc tay, mặc quần màu tro xám, đi giày thể thao trắng có viền đen, ta trái đeo đồng",58
202,2050,"nam mặc áo sơ mi màu sáng cộc tay, túi áo có một số thứ, mặc quần dài màu xám, đi giày màu trắng đế vàng, đeo đồng hồ ở ",64
203,2050,"nam mặc áo sơ mi màu xanh da trời nhạt, mặc quần màu ghi tối, đi giày thể thao, tay trái đeo đồng hồ.",49
204,2051,"Bé trai mặc áo đá bóng màu vàng, mặc quần dài màu đen, đi xăng đan màu đen xám, tay phải cầm điện thoại.",51
205,2051,"Bé nam tóc cắt ngắn, mặc áo phông cộc tay màu vàng có pha màu đỏ ở trước bụng, mặc quần đen, đi dép xăng đan hai quai, t",64
206,2051,"Bé trai mặc áo đá bóng màu vàng, mặc quần màu đen, đi dép xăng đan màu xanh đen, tay phải cầm điện thoại.",49
207,2051,"Cháu bé đi dép xăng đan màu đen, mặc quần đen, mặc áo phông vàng pha đỏ ở thân dưới phía trước.",46
208,2052,"nam đội mũ đen, mặc áo phông ngắn tay màu trắng có các đường kẻ ngang màu nâu, mặc quần màu đen, đi dép màu sáng, tay tr",64
209,2052,"nam đội mũ lưỡi trai đen mặc áo trắng kẻ ngang màu đen, mặc quần đen, tay phải đang cầm tờ giấy trắng.",49
210,2052,"nam đội mũ màu nâu, mặc áo phông ngắn tay màu trắng có những đường kẻ màu nâu, mặc quần màu đen, đi dép sáng màu, tay tr",64
211,2052,"nam đi dép tông màu đỏ, mặc quần dài màu đen, mặc áo kẻ ngang nên trắng kẻ đen, đội mũ lưỡi trai đen tay phải đang cầm m",64
212,2053,"nam đeo khẩu trang xanh dương, mặc áo sơ mi dài tay màu tím nhạt, mặc quần dài màu tím than, đi giày màu đen, tay trái c",64
213,2053,"nam mặc quần xanh tím than thắt lưng, cắm thùng áo màu tím nhạt, đeo khẩu trang y tế màu xanh, đeo chùm chìa khóa ở lưng",64
214,2053,"nam đeo khẩu trang màu xanh dương, mặc áo sơ mi dài tay màu tím nhạt, mặc quần dài màu tím than, đi giày màu nâu, tay ph",64
215,2053,"nam đeo khẩu trang y tế màu xanh, mặc sơ mi dài tay màu tím, quần dài xanh tím than thắt lưng đeo chùm chìa khóa, tay ph",64
216,2054,"nam đeo khẩu trang màu trắng, mặc áo sơ mi trắng xắn tay, mặc quần dài màu tím than.",40
217,2054,"nam thanh niên mặc quần dài xanh tím than, mặc áo sơ mi dài tay màu trắng.",34
218,2054,"nam đeo khẩu trang màu xanh dương, mặc áo sơ mi trắng xắn tay, quần màu tím than, đi giày màu nâu.",45
219,2054,"nam đi giày da đen, mặc quần tối màu, mặc áo sơ mi màu trắng dài tay, đeo khẩu trang y tế màu xanh.",51
220,2055,"nam tóc bạc, mặc áo phông tay ngắn hai màu xám đen, mặc quần dài màu xám đậm, đi giày màu đen.",47
221,2055,"nam đầu húi cua, mặc áo phông cộc tay thân áo màu xanh tím than, vai và một phần tay áo pha màu xám tro và có đường kẻ n",64
222,2055,"nam tóc bạc, đầu húi cua, mặc áo phông ngắn tay màu xám đen, mặc quần màu xám đậm, đi giày màu đen, kẹp túi ở nách trái,",64
223,2055,"nam có tuổi tóc bạc hói đầu, mặc áo phông ngắn tay có cổ, phần vai và cổ áo màu xanh ghi, phần dưới màu xanh tím than, g",64
224,2056,"Bé gái tóc ngắn, đội mũ nhiều màu, mặc áo ngắn tay màu đỏ, quần lửng màu trắng.",39
225,2056,"Bé gái đội mũ lưỡi trai hoa đỏ, mặc áo dài trùm mông màu đỏ, mặc quần trắng.",39
226,2056,"Bé gái đội mũ nhiều màu, mặc áo dài màu đỏ có họa tiết trước ngực, mặc quần trắng, đi xăng đan màu đen.",49
227,2056,"Bé gái đi dép xăng đan tối màu, mặc bộ áo dài đỏ, quần trắng, đội mũ nền đỏ họa tiết hoa sáng màu.",51
228,2057,"nữ đội mũ lưỡi trai màu đỏ, cặp tóc, mặc áo trắng tay lỡ, mặc quần dài màu đen, đi xăng đan cao gót, đeo túi ở hông bên ",64
229,2057,"nữ đi giày thể thao tối màu, mặc quần đen, mặc áo trắng có họa tiết sọc uốn lượn màu đen, đeo túi chéo bên hông trái màu",64
230,2057,"nữ buộc tóc, đội mũ lưỡi trai màu đỏ, đeo khẩu trang màu xanh, mặc áo trắng tay lỡ, mặc quần dài màu đen, đi giày màu đe",64
231,2057,"nữ đi giày thể thao đen, mặc quần dài đen, mặc áo sáng màu, đeo túi chéo màu đen, đội mũ lưỡi trai đỏ, tóc búi thấp sau ",64
232,2058,"nam đeo khẩu trang màu trắng, mặc áo sơ mi trắng xắn đến khuỷu tay, mặc quần đen, đi giày đen, tay trái xách túi nilon t",58
233,2058,"nam sơ vin áo sơ mi trắng với quần đen, đeo khẩu trang trắng, thắt lưng đen, tay trái đang cầm túi ni lông to màu trắng.",56
234,2058,"nam đeo khẩu trang màu trắng, mặc áo sơ mi trắng xắn tay đến khuỷu, quần màu đen, đi giày màu đen, tay trái xách túi nil",59
235,2058,"nam trung niên đeo khẩu trang màu trắng mặc sơ mi sắn tay màu trắng, cắm thùng trong quần đen, đeo thắt lưng màu đen, đi",63
236,2059,"nam đeo khẩu trang màu trắng, mặc áo sơ mi ngắn tay màu xanh, mặc quần màu ghi, đi giày màu đen.",45
237,2059,"nam mặc áo sơ mi ngắn tay họa tiết màu tro, đeo khẩu trang màu trắng, mặc quần màu ghi đất, sơ vin, đeo thắt lưng đen, đ",63
238,2059,"nam đeo khẩu trang màu trắng, mặc áo màu xanh, quần màu ghi, đi giày màu đen.",35
239,2059,"nam đi giày da đen, mặc quần tối màu, cắm thùng áo họa tiết ghi đá ngắn tay có cổ, đeo khẩu trang trắng.",48
240,2060,"nam đeo khẩu trang đen, mặc áo phông ngắn tay màu đỏ, quần bò màu xanh, đi giày màu đen có đế trắng và có ba vạch trắng.",54
241,2060,"nam mặc quần bò xanh, đi giày đen viền trắng sọc bên thân giày, mặc áo phông đỏ ngắn tay có viền trắng ở cổ và ống tay á",59
242,2060,"nam đeo khẩu trang đen, mặc áo phông ngắn tay màu đỏ có viền trắng, mặc quần dài màu xanh, đi giày đen có đế trắng và ba",59
243,2060,"nam tóc ngắn đen, mặc áo phông đỏ có cổ viền cổ và ống tay màu trắng, mặc quần xám ghi đá, chân đi giày thể thao đen có ",64
244,2061,"nữ buộc tóc ra đằng sau, đeo khẩu trang màu xanh dương, mặc áo sơ mi ngắn tay màu vàng, mặc quần màu đen, đi xăng đan mà",64
245,2061,"nữ tóc đen đeo khẩu trang y tế xanh, mặc áo voan cộc tay có cổ màu vàng, quần màu đen, đi xăng đan quai mảnh màu đen, đe",64
246,2061,"nữ buộc tóc ra đằng sau, đeo khẩu trang màu xanh dương, mặc áo sơ mi màu vàng, quần dài màu đen, đi xăng đan đen, đeo tú",64
247,2061,"nữ tóc buộc, đeo khẩu trang xanh, mặc áo dài trùm mông màu vàng chất liệu mỏng bay, mặc quần dài đen đi xăng đan nhiều q",64
248,2062,"nữ buộc tóc ra đằng sau, đeo khẩu trang màu trắng, mặc áo ngắn tay màu đen nâu, quần đen, đi giày màu xám, tay trái đeo ",64
249,2062,"nữ tóc búi sau gáy, mặc áo họa tiết đen nâu, quần đen sơ vin áo, tay phải ôm áo khoác màu đen.",51
250,2062,"nữ búi tóc đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu nâu đen, mặc quần đen, đi giày màu xám, tay trái đeo vòng,",64
251,2062,"nữ đi dép sục màu xám, quần đen cắm thùng áo vằn nên đen vằn nâu, tay đang ôm chiếc áo khoác phao màu đen, đeo khẩu tran",64
252,2063,"nam đội mũ lưỡi trai đen, mặc áo phông ngắn tay màu trắng, mặc quần thể thao màu đen, đi dép xỏ ngón, tay trái xách túi ",57
253,2063,"nam đội mũ lưỡi trai đen, mặc áo phông có cổ ngắn tay màu trắng, mặc quần dai đen, đi dép tông, tay trái cầm túi ni lông",59
254,2063,"nam đội mũ màu đen, đeo khẩu trang y tế, mặc áo phông ngắn tay màu trắng, mặc quần thế thao màu đen, đi dép xỏ ngón, tay",64
255,2063,"nam mặc áo phông trắng, quần dài đen, tai trái đang túm một cái túi ni lông màu đỏ, chân đi dép tông, đầu đội mũ lưỡi tr",58
256,2064,"nam đeo khẩu trang màu xanh, mặc áo phông trắng, quần bò xanh, đi giày màu xám nhạt.",40
257,2064,"nam mặc áo phông trắng, quần bò xanh đi giày thể thao xám.",28
258,2064,"nam mặc áo phông trắng ngắn tay, đeo khẩu trang y tế, quần bò xanh, đi giày thể thao màu xám nhạt.",48
259,2064,"nam giới đi giày thể thao màu xám, mặc quần bò dài, mặc áo phông trắng ngắn tay không cổ, tóc đen cắt ngắn.",50
260,2065,"nữ tóc dài màu hung, để xõa, mặc áo sơ mi trắng, quần xanh, đi giày màu xanh viền trắng, đeo túi xách màu kem ở vai phải",60
261,2065,"nữ tóc xoăn để xõa đến giữa lưng, mặc áo sơ mi trắng đuôi tôm, quần bò màu xanh, đi giày gót xám, vai phải đang đeo túi ",64
262,2065,"nữ tóc xoăn để xõa ngang lưng, mặc áo sơ mi trắng, quần xanh, đi giày màu xanh viền trắng, vai phải đeo túi nhỏ màu kem.",57
263,2065,"nữ đi giày thể thao xám màu, mặc quần bò ống suông màu xanh, áo sơ mi trắng, tóc để xõa đeo túi bên vai phải màu trắng đ",64
264,2066,"nữ tóc đen buộc ra đằng sau, đeo khẩu trang màu xanh dương, mặc áo phông cộc tay màu trắng, quần dài màu đen.",53
265,2066,"nữ tóc đen buộc, đeo khẩu trang xanh, mặc áo phông ngắn tay không cổ màu kem, mặc quần đen.",44
266,2066,"nữ buộc tóc đằng sau, mặc áo phông trắng ngắn tay, quần màu đen, đi giày màu trắng.",39
267,2066,"nữ tóc buộc đuôi ngựa đằng sau, mặc áo phông trắng, quần đen, đi giày thể thao trắng.",42
268,2067,"nữ đội mũ màu kem, đeo khẩu trang màu xanh dương, mặc áo phông màu đen ngắn tay có kẻ ngang màu vàng, mặc quần bò màu xa",64
269,2067,"nữ đội mũ màu kem, mặc áo ngắn tay có tay màu đen, thân áo kẻ ngang đen trắng, mặc quần bò xanh, đi giày búp bê đen, tay",64
270,2067,"nữ đội mũ màu kem, đeo khẩu trang xanh dương,mặc áo phông ngắn tay màu đen có kẻ ngang màu vàng, mặc quần dài màu xanh, ",64
271,2067,"nữ đi giày bệt màu đen, mặc quần bò xanh, áo cộc tay kẻ ngang đen trắng tay cộc màu đen, đội mũ màu nâu nhạt, đeo khẩu t",64
272,2068,"nữ tóc đen buộc ra đằng sau, đeo khẩu trang màu xanh đậm, mặc áo dài tay lỡ màu tím có hoa nhiều màu ở phần chân áo, quầ",64
273,2068,"nữ mặc áo dài tím hoa vàng xanh ở vạt áo, quần vàng, đeo khẩu trang xanh cô ban, đeo túi chéo nhỏ màu tối bên hông trái.",62
274,2068,"nữ buộc tóc ra đằng sau, mặc áo dài tay lỡ màu tím có hoa ở phần chân áo, quần dài màu vàng, đeo túi nhỏ ở hông trái.",61
275,2068,"nữ đeo khẩu trang vải màu xanh cô ban, mặc áo dài cách tân nền tím huế, pha họa tiết xanh, vàng, trắng ở vạt áo, mặc quầ",64
276,2069,"nam đội mũ màu nâu, đeo khẩu trang tối màu, mặc áo sơ mi xắn tay đến khuỷu, quần màu xanh, đi giày màu đen viền trắng, đ",64
277,2069,"nam đầu đội mũ lưỡi trai màu nâu kem, mặc áo sơ mi sắn tay màu trắng, đeo đai đen ở lưng, mặc quần ghi đá tối màu, đi gi",64
278,2069,"nam đội mũ màu nâu, đeo khẩu trang màu tối, mặc áo sơ mi trắng xắn đến khuỷu tay, mặc quần màu xám, đi giày màu đen, đeo",64
279,2069,"nam đi giày thể thao tối màu, mặc quần kaki tối màu, mặc áo sơ mi trắng, đội mũ lưỡi trai màu nâu nhạt.",53
280,2070,"nam đội mũ đen, mặc áo sơ mi tím nhạt, quần màu xám, đi giày màu nâu.",37
281,2070,"nam đi giày da đen, quần ghi xám, áo sơ mi dài tay có cổ màu tím nhạt đội mũ lưỡi trai đen.",43
282,2070,"nam đội mũ lưỡi trai đen, đeo khẩu trang xanh dương mặc áo sơ mi màu tím nhạt xắn đến tận khuỷu, mặc quần màu xanh, đi g",64
283,2070,"nam đội mũ lưỡi trai đen, mặc áo sơ mi tím, quần ghi xám tối màu, đi giày da đen.",40
